1929	Perimeter II - Moon 1 - Ducia Foundry Mineral Reserve	Amarr Standard Station	14.0 AU
35832	Perimeter - PushX Hauling Freeport	Astrahus	8,514 km
35832	Perimeter - Hot Sauce Emporium	Astrahus	5.2 AU
35832	Perimeter - Outpost	Astrahus	5.2 AU
35832	Perimeter - Long Lost Incan City Of Gold	Astrahus	7,002 km
1529	Perimeter IX - Caldari Constructions Production Plant	Caldari Administrative Station	7.0 AU
1529	Perimeter II - Moon 1 - Caldari Navy Assembly Plant	Caldari Administrative Station	14.0 AU
4023	Perimeter VII - Poksu Mineral Group Mineral Reserve	Caldari Mining Station	12.1 AU
35833	Perimeter - Tranquility Trading Tower	Fortizar	3,808 km
35833	Perimeter - TEST War Headquarters	Fortizar	50,209 km
12236	Gallente Control Tower	Gallente Control Tower	3,808 km
20064	P7 M2 Blocker	Gallente Control Tower Small	-
20064	P7 M1 Blocker	Gallente Control Tower Small	-
11129	Hither and Thither	Gallente Shuttle	1,618 km
17715	Gila T3 Gamma	Gila	-
601	SoniKaise's Ibis	Ibis	1,475 km
657	 Iter	Iteron Mark V	-
657	500	Iteron Mark V	-
33474	Polska korporacja CBC Interstellar rekrutuje-Dołącz do kanału Akademia CBC aby uzyskać więcej info	Mobile Depot	7,010 km
33474	Ніщо не зупинить ідею, час якої настав, приєднуйся до українського ком'юніті UA Space!	Mobile Depot	-
33474	Polska korporacja CBC Interstellar rekrutuje-Dołącz do kanału Akademia CBC aby uzyskać więcej info	Mobile Depot	-
33474	Українська академія UA Space запрошує! (інфо в біо)	Mobile Depot	1,691 km
33474	Polska korporacja CBC Interstellar rekrutuje-Dołącz do kanału Akademia CBC aby uzyskać więcej info	Mobile Depot	1,391 km
33474	Szukasz korporacji? Dołącz do kanału w grze: PDCU	Mobile Depot	1,467 km
33474	Не понимаешь как в это играть? - НЕ БЕДА! Поможем не потеряться в новом Эдеме!(инфа в био) 	Mobile Depot	1,486 km
33474	Polska korporacja CBC Interstellar rekrutuje-Dołącz do kanału Akademia CBC aby uzyskać więcej info	Mobile Depot	-
33474	Українці запрошують до ком'юніті UA Space! У нас ви знайдете контент на будь який смак.	Mobile Depot	1,504 km
650	Nereus TFo	Nereus	-
20187	Goldmoone Thiesant's Obelisk	Obelisk	-
11178	Rigs in Cargo	Raptor	2,934 km
17478	Retriever de Tornado of Terror	Retriever	-
17478	&lt;&lt;&lt;&lt;--&gt;&gt;&gt;&gt;	Retriever	-
27606	Shadow Control Tower Small	Shadow Control Tower Small	-
35827	Perimeter - Tranquility Trading Center	Sotiyo	96 km
35827	Perimeter - Tranquility Research Labs	Sotiyo	1,619 km
16	Maurasi	Stargate (Caldari System)	17,816 km
16	Jita	Stargate (Caldari System)	1,476 km
16	Niyabainen	Stargate (Caldari System)	44,850 km
35836	Perimeter - Tranquility T2 Refinery	Tatara	2,902 km
47270	 ☠	Vedmak	1,474 km
32880	54645465	Venture	-
32880	Bubosu's Venture	Venture	-
32880	MAPDAVISs Venture	Venture	-
32880	Jack Rosca's Venture	Venture	355 km
23913	Your Mother	Nyx	355 km
11393	balls deep	Retribution	5,115 m
11393	Power Prawn	Retribution	19 km
47466	la judia verde	Praxis	187 km
35834	C-N4OD - Fountain of Life	Keepstar	0 m
12747	musty pit	Mastodon	13 km
35826	C-N4OD - Daystrom Institute	Azbel	4,624 km
35827	C-N4OD - Kuat Drive Yards	Sotiyo	3,320 km
35825	C-N4OD - Asgard Invention	Raitaru	5,797 km
11969	i.Dreamcatcher Point	Arazu	21 km
11957	Falcon	Falcon	55 km
11963	Mermaid Guide	Rapier	59 km
81040	Avalanche - Pampel	Avalanche	3,404 km
81040	Avalanche - Axn0r	Avalanche	3,404 km
12005	Master Baiter	Ishtar	18 km
22456	B2	Sabre	1,125 km
33474	Test subject	Mobile Depot	2,032 km
35836	C-N4OD - Khazad-dum Refinery	Tatara	2,134 km
11129	Gallente Shuttle - Meyer Wolfsheim	Gallente Shuttle	-
3874	KVN-36	Stargate (Gallente Constellation)	1,124 km
11567	Aimbulance	Avatar	34 km
35841	C-N4OD » J5A-IX - Der Geile Springen	Ansiblex Jump Bridge	2,748 km
11400	I need!	Jaguar	-
670	Nancy Keikira's Capsule	Capsule	-
27540	Modro Titty bar II	Domination Control Tower	-
27786	True Sansha Control Tower	True Sansha Control Tower	0 m
20066	Minmatar Control Tower Small	Minmatar Control Tower Small	-
20064	POS ça là	Gallente Control Tower Small	-
20063	DBRN-Z  Star	Gallente Control Tower Medium	-
12236	Советский Союз	Gallente Control Tower	-
20063	Gallente Control Tower Medium	Gallente Control Tower Medium	-
35826	DBRN-Z - Nebula Processing Copy+Research	Azbel	11.6 AU
